,symbol,timestamp,open,high,low,close,volume,trade_count,vwap
15629,TSLA,2024-08-26 10:47:00+00:00,220.0,220.0,220.0,220.0,854.0,51.0,220.0
15630,TSLA,2024-08-26 10:50:00+00:00,220.05,220.05,220.02,220.02,349.0,12.0,220.035
15631,TSLA,2024-08-26 10:51:00+00:00,220.02,220.02,220.02,220.02,949.0,17.0,220.02
15632,TSLA,2024-08-26 10:52:00+00:00,220.02,220.02,220.01,220.02,904.0,27.0,220.016757
15633,TSLA,2024-08-26 10:53:00+00:00,220.02,220.02,220.0,220.0,2965.0,47.0,220.004823
15634,TSLA,2024-08-26 10:54:00+00:00,220.03,220.03,220.0,220.0,1725.0,48.0,220.012183
15635,TSLA,2024-08-26 10:55:00+00:00,220.06,220.06,220.06,220.06,752.0,31.0,220.06
15636,TSLA,2024-08-26 10:56:00+00:00,220.03,220.03,220.03,220.03,432.0,18.0,220.03
15637,TSLA,2024-08-26 10:57:00+00:00,220.02,220.08,220.01,220.01,2235.0,94.0,220.042222
15638,TSLA,2024-08-26 10:59:00+00:00,220.08,220.09,220.08,220.09,381.0,11.0,220.085
15639,TSLA,2024-08-26 11:00:00+00:00,220.02,220.45,219.99,220.2,19095.0,459.0,220.255945
15640,TSLA,2024-08-26 11:01:00+00:00,220.2,220.3,220.2,220.3,1997.0,31.0,220.257143
15641,TSLA,2024-08-26 11:02:00+00:00,220.37,220.37,220.37,220.37,872.0,21.0,220.37
15642,TSLA,2024-08-26 11:03:00+00:00,220.32,220.47,220.32,220.42,11762.0,79.0,220.441361
15643,TSLA,2024-08-26 11:04:00+00:00,220.43,220.47,220.41,220.45,1500.0,40.0,220.442353
15644,TSLA,2024-08-26 11:05:00+00:00,220.5,220.54,220.15,220.19,15152.0,216.0,220.366682
15645,TSLA,2024-08-26 11:06:00+00:00,220.249,220.25,220.23,220.23,1712.0,41.0,220.246
15646,TSLA,2024-08-26 11:07:00+00:00,220.2,220.2,219.75,219.82,19603.0,257.0,219.85483
15647,TSLA,2024-08-26 11:08:00+00:00,219.83,220.1,219.75,220.1,4234.0,96.0,219.939253
15648,TSLA,2024-08-26 11:09:00+00:00,220.11,220.11,220.0,220.0,1191.0,26.0,220.040171
15649,TSLA,2024-08-26 11:10:00+00:00,219.98,219.98,219.94,219.94,1197.0,26.0,219.947075
15650,TSLA,2024-08-26 11:11:00+00:00,219.9,219.9,219.65,219.69,11653.0,103.0,219.702616
15651,TSLA,2024-08-26 11:12:00+00:00,219.85,219.9,219.85,219.9,2083.0,41.0,219.885709
15652,TSLA,2024-08-26 11:14:00+00:00,220.0,220.05,220.0,220.0,1840.0,45.0,220.021429
15653,TSLA,2024-08-26 11:15:00+00:00,220.0,220.0,219.92,219.92,774.0,27.0,219.944
15654,TSLA,2024-08-26 11:16:00+00:00,219.97,220.0,219.97,220.0,1453.0,40.0,219.984286
15655,TSLA,2024-08-26 11:17:00+00:00,220.0,220.0,220.0,220.0,527.0,14.0,220.0
15656,TSLA,2024-08-26 11:18:00+00:00,219.9,219.9,219.9,219.9,663.0,32.0,219.9
15657,TSLA,2024-08-26 11:19:00+00:00,219.87,219.87,219.87,219.87,887.0,59.0,219.87
15658,TSLA,2024-08-26 11:20:00+00:00,219.84,219.84,219.65,219.67,3736.0,84.0,219.718192
15659,TSLA,2024-08-26 11:21:00+00:00,219.79,219.8,219.79,219.8,2934.0,32.0,219.792204
15660,TSLA,2024-08-26 11:22:00+00:00,219.85,219.85,219.85,219.85,822.0,25.0,219.85
15661,TSLA,2024-08-26 11:23:00+00:00,219.89,219.89,219.86,219.86,1210.0,29.0,219.881304
15662,TSLA,2024-08-26 11:24:00+00:00,219.85,219.85,219.79,219.8,1314.0,31.0,219.815195
15663,TSLA,2024-08-26 11:25:00+00:00,219.76,219.76,219.75,219.75,953.0,31.0,219.75716
15664,TSLA,2024-08-26 11:26:00+00:00,219.75,219.78,219.75,219.76,803.0,27.0,219.763333
15665,TSLA,2024-08-26 11:27:00+00:00,219.76,219.76,219.68,219.75,6248.0,109.0,219.739473
15666,TSLA,2024-08-26 11:28:00+00:00,219.66,219.75,219.54,219.69,5928.0,128.0,219.622599
15667,TSLA,2024-08-26 11:29:00+00:00,219.75,219.75,219.7,219.7,1499.0,36.0,219.721429
15668,TSLA,2024-08-26 11:30:00+00:00,219.7,219.7,219.7,219.7,1588.0,32.0,219.7
15669,TSLA,2024-08-26 11:31:00+00:00,219.7,219.72,219.66,219.72,2998.0,55.0,219.704211
15670,TSLA,2024-08-26 11:32:00+00:00,219.72,219.8,219.72,219.8,1495.0,55.0,219.767932
15671,TSLA,2024-08-26 11:33:00+00:00,219.81,219.81,219.8,219.8,1354.0,22.0,219.80904
15672,TSLA,2024-08-26 11:34:00+00:00,219.8,219.8,219.8,219.8,634.0,17.0,219.8
15673,TSLA,2024-08-26 11:35:00+00:00,219.8,219.84,219.8,219.84,3938.0,62.0,219.830505
15674,TSLA,2024-08-26 11:36:00+00:00,219.86,219.86,219.7,219.7,11523.0,148.0,219.770538
15675,TSLA,2024-08-26 11:37:00+00:00,219.7,219.7,219.7,219.7,567.0,24.0,219.7
15676,TSLA,2024-08-26 11:38:00+00:00,219.75,219.75,219.75,219.75,671.0,10.0,219.75
15677,TSLA,2024-08-26 11:39:00+00:00,219.75,219.8,219.75,219.8,1385.0,31.0,219.764583
15678,TSLA,2024-08-26 11:40:00+00:00,219.82,219.82,219.75,219.75,3387.0,40.0,219.764294
15679,TSLA,2024-08-26 11:42:00+00:00,219.73,219.73,219.67,219.67,2950.0,57.0,219.706029
15680,TSLA,2024-08-26 11:43:00+00:00,219.66,219.66,219.6,219.6,6117.0,116.0,219.639338
15681,TSLA,2024-08-26 11:44:00+00:00,219.56,219.56,219.53,219.56,1141.0,29.0,219.550155
15682,TSLA,2024-08-26 11:45:00+00:00,219.5,219.5,219.36,219.36,5331.0,177.0,219.472003
15683,TSLA,2024-08-26 11:46:00+00:00,219.4,219.62,219.37,219.62,5199.0,132.0,219.527346
15684,TSLA,2024-08-26 11:47:00+00:00,219.5,219.57,219.5,219.57,994.0,28.0,219.520472
15685,TSLA,2024-08-26 11:48:00+00:00,219.61,219.61,219.56,219.61,2085.0,66.0,219.601818
15686,TSLA,2024-08-26 11:49:00+00:00,219.64,219.64,219.62,219.62,1225.0,45.0,219.636546
15687,TSLA,2024-08-26 11:50:00+00:00,219.65,219.65,219.65,219.65,631.0,34.0,219.65
15688,TSLA,2024-08-26 11:51:00+00:00,219.64,219.75,219.64,219.75,1809.0,49.0,219.713432
15689,TSLA,2024-08-26 11:52:00+00:00,219.79,219.829,219.76,219.8,2673.0,64.0,219.797786
15690,TSLA,2024-08-26 11:53:00+00:00,219.8,219.8,219.78,219.8,1206.0,37.0,219.791984
15691,TSLA,2024-08-26 11:54:00+00:00,219.81,219.96,219.81,219.96,8261.0,109.0,219.938564
15692,TSLA,2024-08-26 11:55:00+00:00,219.83,219.84,219.83,219.84,1109.0,34.0,219.834444
15693,TSLA,2024-08-26 11:56:00+00:00,219.75,219.76,219.74,219.74,1132.0,31.0,219.7475
15694,TSLA,2024-08-26 11:57:00+00:00,219.7,219.71,219.68,219.68,2606.0,37.0,219.683998
15695,TSLA,2024-08-26 12:00:00+00:00,220.38,220.9762,219.29,219.7031,93995.0,1996.0,219.968204
15696,TSLA,2024-08-26 12:01:00+00:00,219.75,220.6,219.75,219.85,5419.0,314.0,219.972251
15697,TSLA,2024-08-26 12:02:00+00:00,219.77,219.96,219.77,219.93,3547.0,91.0,219.922211
15698,TSLA,2024-08-26 12:03:00+00:00,219.94,219.95,219.84,219.86,3972.0,68.0,219.91013
15699,TSLA,2024-08-26 12:04:00+00:00,219.8,219.85,219.76,219.85,2629.0,57.0,219.79029
15700,TSLA,2024-08-26 12:05:00+00:00,219.85,219.85,219.71,219.71,1731.0,55.0,219.743293
15701,TSLA,2024-08-26 12:06:00+00:00,219.71,219.75,219.71,219.71,771.0,34.0,219.719479
15702,TSLA,2024-08-26 12:07:00+00:00,219.75,219.77,219.75,219.77,1020.0,43.0,219.754184
15703,TSLA,2024-08-26 12:08:00+00:00,219.8,219.9,219.8,219.9,4481.0,68.0,219.809166
15704,TSLA,2024-08-26 12:09:00+00:00,219.8001,219.88,219.8001,219.88,1917.0,34.0,219.826067
15705,TSLA,2024-08-26 12:10:00+00:00,219.8943,220.2,219.88,220.2,10455.0,272.0,220.082167
15706,TSLA,2024-08-26 12:11:00+00:00,220.25,220.25,220.0021,220.13,4661.0,184.0,220.152368
15707,TSLA,2024-08-26 12:12:00+00:00,220.1,220.13,220.0021,220.08,4799.0,102.0,220.118823
15708,TSLA,2024-08-26 12:13:00+00:00,220.184,220.184,219.98,219.99,2614.0,87.0,220.027186
15709,TSLA,2024-08-26 12:14:00+00:00,219.99,220.0,219.89,220.0,2243.0,47.0,219.984918
15710,TSLA,2024-08-26 12:15:00+00:00,219.9998,220.15,219.91,220.15,7052.0,124.0,220.072883
15711,TSLA,2024-08-26 12:16:00+00:00,220.13,220.3992,220.13,220.3484,9063.0,204.0,220.294307
15712,TSLA,2024-08-26 12:17:00+00:00,220.26,220.35,220.26,220.35,2253.0,43.0,220.329102
15713,TSLA,2024-08-26 12:18:00+00:00,220.31,220.3487,220.26,220.26,3397.0,62.0,220.310909
15714,TSLA,2024-08-26 12:19:00+00:00,220.25,220.28,220.22,220.2403,7330.0,94.0,220.247057
15715,TSLA,2024-08-26 12:20:00+00:00,220.25,220.25,220.16,220.16,2781.0,36.0,220.233572
15716,TSLA,2024-08-26 12:21:00+00:00,220.05,220.2351,220.05,220.2,1640.0,33.0,220.155634
15717,TSLA,2024-08-26 12:22:00+00:00,220.13,220.13,219.85,219.88,8355.0,154.0,219.965969
15718,TSLA,2024-08-26 12:23:00+00:00,219.91,219.95,219.91,219.95,1105.0,29.0,219.928788
15719,TSLA,2024-08-26 12:24:00+00:00,219.9,220.0,219.88,219.99,8021.0,66.0,219.977225
15720,TSLA,2024-08-26 12:25:00+00:00,220.05,220.1,220.0,220.1,4877.0,99.0,220.054091
15721,TSLA,2024-08-26 12:26:00+00:00,220.08,220.14,220.07,220.1,2175.0,53.0,220.08517
15722,TSLA,2024-08-26 12:27:00+00:00,220.11,220.14,220.11,220.14,3572.0,46.0,220.13
15723,TSLA,2024-08-26 12:28:00+00:00,220.1,220.1,220.09,220.09,2721.0,56.0,220.09093
15724,TSLA,2024-08-26 12:29:00+00:00,220.06,220.15,220.06,220.15,3173.0,66.0,220.1331
15725,TSLA,2024-08-26 12:30:00+00:00,220.12,220.3,220.11,220.18,6878.0,142.0,220.160203
15726,TSLA,2024-08-26 12:31:00+00:00,220.2,220.36,220.09,220.21,13179.0,209.0,220.197447
15727,TSLA,2024-08-26 12:32:00+00:00,220.15,220.3,220.1,220.11,8925.0,165.0,220.142741
15728,TSLA,2024-08-26 12:33:00+00:00,220.12,220.3898,220.12,220.26,5511.0,90.0,220.250731
15729,TSLA,2024-08-26 12:34:00+00:00,220.24,220.26,220.17,220.17,6505.0,95.0,220.241962
15730,TSLA,2024-08-26 12:35:00+00:00,220.2,220.2,220.11,220.11,3603.0,60.0,220.144771
15731,TSLA,2024-08-26 12:36:00+00:00,220.1205,220.15,220.03,220.07,3307.0,81.0,220.107178
15732,TSLA,2024-08-26 12:37:00+00:00,220.07,220.18,220.07,220.18,3146.0,77.0,220.113202
15733,TSLA,2024-08-26 12:38:00+00:00,220.1,220.11,220.1,220.1,18306.0,149.0,220.101389
15734,TSLA,2024-08-26 12:39:00+00:00,220.01,220.06,219.99,220.0113,4255.0,106.0,220.023394
15735,TSLA,2024-08-26 12:40:00+00:00,220.01,220.02,219.88,219.92,8287.0,153.0,219.975251
15736,TSLA,2024-08-26 12:41:00+00:00,219.91,219.93,219.76,219.76,5234.0,113.0,219.806418
15737,TSLA,2024-08-26 12:42:00+00:00,219.71,219.75,219.7,219.71,2239.0,65.0,219.718797
15738,TSLA,2024-08-26 12:43:00+00:00,219.73,219.9,219.73,219.85,3966.0,80.0,219.824476
15739,TSLA,2024-08-26 12:44:00+00:00,219.8,219.82,219.25,219.25,14644.0,317.0,219.507135
15740,TSLA,2024-08-26 12:45:00+00:00,219.21,219.5,219.21,219.47,10806.0,186.0,219.36572
15741,TSLA,2024-08-26 12:46:00+00:00,219.43,219.5,219.409,219.47,5960.0,136.0,219.447159
15742,TSLA,2024-08-26 12:47:00+00:00,219.47,219.59,219.4,219.5,5188.0,140.0,219.474453
15743,TSLA,2024-08-26 12:48:00+00:00,219.39,219.57,219.39,219.5,2910.0,70.0,219.469945
15744,TSLA,2024-08-26 12:49:00+00:00,219.55,219.57,219.49,219.49,5059.0,77.0,219.514014
15745,TSLA,2024-08-26 12:50:00+00:00,219.48,219.54,219.4003,219.49,4186.0,85.0,219.494655
15746,TSLA,2024-08-26 12:51:00+00:00,219.53,219.59,219.51,219.57,3115.0,83.0,219.554242
15747,TSLA,2024-08-26 12:52:00+00:00,219.55,219.6463,219.5,219.57,4112.0,117.0,219.573522
15748,TSLA,2024-08-26 12:53:00+00:00,219.54,219.64,219.54,219.64,3799.0,83.0,219.582246
15749,TSLA,2024-08-26 12:54:00+00:00,219.6487,219.6487,219.51,219.5267,3921.0,88.0,219.5924
15750,TSLA,2024-08-26 12:55:00+00:00,219.51,219.65,219.48,219.49,4681.0,108.0,219.54793
15751,TSLA,2024-08-26 12:56:00+00:00,219.55,219.6,219.5,219.6,9199.0,108.0,219.545152
15752,TSLA,2024-08-26 12:57:00+00:00,219.61,219.65,219.5,219.5,7477.0,63.0,219.524304
15753,TSLA,2024-08-26 12:58:00+00:00,219.41,219.42,219.41,219.42,536.0,45.0,219.415
15754,TSLA,2024-08-26 12:59:00+00:00,219.4989,219.7,219.4989,219.65,7445.0,121.0,219.626202
15755,TSLA,2024-08-26 13:00:00+00:00,219.65,219.7623,219.65,219.65,3983.0,101.0,219.667839
15756,TSLA,2024-08-26 13:01:00+00:00,219.63,219.79,219.55,219.55,5022.0,111.0,219.665463
15757,TSLA,2024-08-26 13:02:00+00:00,219.56,219.65,219.37,219.49,11020.0,177.0,219.477668
15758,TSLA,2024-08-26 13:03:00+00:00,219.43,219.6,219.42,219.5,8306.0,95.0,219.492125
15759,TSLA,2024-08-26 13:04:00+00:00,219.5,219.54,219.44,219.5,12949.0,118.0,219.500178
15760,TSLA,2024-08-26 13:05:00+00:00,219.45,219.48,219.41,219.48,1996.0,67.0,219.449201
15761,TSLA,2024-08-26 13:06:00+00:00,219.47,219.6062,219.47,219.6062,5294.0,119.0,219.505193
15762,TSLA,2024-08-26 13:07:00+00:00,219.48,219.62,219.48,219.61,5489.0,115.0,219.554445
15763,TSLA,2024-08-26 13:08:00+00:00,219.59,219.72,219.59,219.6,6177.0,118.0,219.642931
15764,TSLA,2024-08-26 13:09:00+00:00,219.5983,219.6,219.5,219.51,9249.0,66.0,219.573918
15765,TSLA,2024-08-26 13:10:00+00:00,219.5908,219.5908,219.53,219.57,2475.0,61.0,219.56937
15766,TSLA,2024-08-26 13:11:00+00:00,219.58,219.59,219.53,219.5825,2321.0,71.0,219.570532
15767,TSLA,2024-08-26 13:12:00+00:00,219.56,219.56,219.16,219.35,14600.0,371.0,219.369091
15768,TSLA,2024-08-26 13:13:00+00:00,219.27,219.35,219.2257,219.29,6279.0,105.0,219.291317
15769,TSLA,2024-08-26 13:14:00+00:00,219.3,219.3,219.2,219.2,7603.0,125.0,219.241528
15770,TSLA,2024-08-26 13:15:00+00:00,219.2,219.2,218.87,218.94,35816.0,510.0,219.003153
15771,TSLA,2024-08-26 13:16:00+00:00,218.93,219.1072,218.93,219.0,8486.0,151.0,219.018469
15772,TSLA,2024-08-26 13:17:00+00:00,219.03,219.11,219.0,219.0,3965.0,120.0,219.018177
15773,TSLA,2024-08-26 13:18:00+00:00,219.0,219.0,218.82,218.96,6631.0,156.0,218.91394
15774,TSLA,2024-08-26 13:19:00+00:00,218.86,218.9,218.85,218.9,9740.0,110.0,218.874082
15775,TSLA,2024-08-26 13:20:00+00:00,218.94,219.01,218.83,219.01,10808.0,197.0,218.897568
15776,TSLA,2024-08-26 13:21:00+00:00,218.96,219.04,218.94,219.02,12094.0,202.0,218.999909
15777,TSLA,2024-08-26 13:22:00+00:00,219.02,219.25,219.01,219.25,7421.0,208.0,219.100949
15778,TSLA,2024-08-26 13:23:00+00:00,219.25,219.25,219.24,219.25,6103.0,108.0,219.249496
15779,TSLA,2024-08-26 13:24:00+00:00,219.2,219.25,219.2,219.2483,3158.0,81.0,219.22534
15780,TSLA,2024-08-26 13:25:00+00:00,219.11,219.23,219.0,219.0,15547.0,229.0,219.015359
15781,TSLA,2024-08-26 13:26:00+00:00,219.09,219.1,219.0,219.02,4383.0,105.0,219.036619
15782,TSLA,2024-08-26 13:27:00+00:00,219.01,219.22,218.92,218.92,7683.0,194.0,219.012291
15783,TSLA,2024-08-26 13:28:00+00:00,218.92,218.97,218.59,218.71,24384.0,460.0,218.734077
15784,TSLA,2024-08-26 13:29:00+00:00,218.7,218.885,218.63,218.75,7618.0,220.0,218.69508
15785,TSLA,2024-08-26 13:30:00+00:00,218.76,219.09,218.29,218.6,591472.0,10368.0,218.635301
15786,TSLA,2024-08-26 13:31:00+00:00,218.49,218.562,217.07,217.1,548953.0,6960.0,217.642467
15787,TSLA,2024-08-26 13:32:00+00:00,217.05,217.22,216.3415,217.195,585129.0,7454.0,216.823017
15788,TSLA,2024-08-26 13:33:00+00:00,217.17,217.6436,216.82,216.895,460781.0,5346.0,217.269078
15789,TSLA,2024-08-26 13:34:00+00:00,216.88,217.6196,216.51,216.82,403967.0,5424.0,216.999933
15790,TSLA,2024-08-26 13:35:00+00:00,216.8199,217.34,216.53,217.07,349558.0,4494.0,216.93222
15791,TSLA,2024-08-26 13:36:00+00:00,217.07,217.67,216.9,217.03,337132.0,3984.0,217.34616
15792,TSLA,2024-08-26 13:37:00+00:00,217.07,217.7,217.06,217.58,224452.0,2993.0,217.376175
15793,TSLA,2024-08-26 13:38:00+00:00,217.5328,217.8336,217.198,217.198,271490.0,3365.0,217.606992
15794,TSLA,2024-08-26 13:39:00+00:00,217.2,217.5799,217.12,217.42,229707.0,3036.0,217.365626
15795,TSLA,2024-08-26 13:40:00+00:00,217.35,217.99,217.2501,217.805,282480.0,3411.0,217.640191
15796,TSLA,2024-08-26 13:41:00+00:00,217.78,218.0,217.31,217.58,205016.0,2883.0,217.635541
15797,TSLA,2024-08-26 13:42:00+00:00,217.59,217.73,216.91,217.615,352952.0,3904.0,217.352327
15798,TSLA,2024-08-26 13:43:00+00:00,217.6,217.6373,217.1,217.18,195398.0,2410.0,217.325542
15799,TSLA,2024-08-26 13:44:00+00:00,217.185,217.5,217.1,217.3026,176858.0,2237.0,217.315989
15800,TSLA,2024-08-26 13:45:00+00:00,217.35,217.47,216.52,216.63,383915.0,4161.0,216.765897
15801,TSLA,2024-08-26 13:46:00+00:00,216.64,217.33,216.52,217.26,286481.0,2909.0,216.933626
15802,TSLA,2024-08-26 13:47:00+00:00,217.275,217.5,217.22,217.44,284190.0,2614.0,217.424052
15803,TSLA,2024-08-26 13:48:00+00:00,217.44,217.4674,216.9664,217.136,230624.0,2740.0,217.187426
15804,TSLA,2024-08-26 13:49:00+00:00,217.07,217.5,216.99,217.44,126123.0,1806.0,217.346683
15805,TSLA,2024-08-26 13:50:00+00:00,217.445,217.49,216.91,217.44,194895.0,2335.0,217.216502
15806,TSLA,2024-08-26 13:51:00+00:00,217.42,217.97,217.2,217.945,250556.0,2904.0,217.61459
15807,TSLA,2024-08-26 13:52:00+00:00,217.9329,218.2933,217.66,217.9801,369853.0,3583.0,218.071069
15808,TSLA,2024-08-26 13:53:00+00:00,218.04,218.04,217.51,217.6753,193322.0,2030.0,217.757729
15809,TSLA,2024-08-26 13:54:00+00:00,217.729,217.74,216.69,216.76,379617.0,3475.0,217.03989
15810,TSLA,2024-08-26 13:55:00+00:00,216.78,217.115,216.26,216.41,448092.0,4808.0,216.627134
15811,TSLA,2024-08-26 13:56:00+00:00,216.37,216.91,216.31,216.885,230278.0,2572.0,216.608449
15812,TSLA,2024-08-26 13:57:00+00:00,216.8956,217.3,216.74,217.1904,197393.0,2371.0,217.02772
15813,TSLA,2024-08-26 13:58:00+00:00,217.22,217.3436,217.05,217.2367,162189.0,2150.0,217.203773
15814,TSLA,2024-08-26 13:59:00+00:00,217.18,217.41,217.11,217.3,200053.0,2031.0,217.236484
15815,TSLA,2024-08-26 14:00:00+00:00,217.34,217.66,217.29,217.39,236902.0,2743.0,217.490913
15816,TSLA,2024-08-26 14:01:00+00:00,217.462,217.462,217.0601,217.4048,145987.0,2405.0,217.262813
15817,TSLA,2024-08-26 14:02:00+00:00,217.4214,217.6893,217.26,217.565,181665.0,2262.0,217.517275
15818,TSLA,2024-08-26 14:03:00+00:00,217.5304,217.6378,217.17,217.43,164586.0,1894.0,217.389334
15819,TSLA,2024-08-26 14:04:00+00:00,217.4,217.4758,217.1,217.33,138023.0,1860.0,217.277065
15820,TSLA,2024-08-26 14:05:00+00:00,217.35,217.7,216.91,217.2,264784.0,2894.0,217.295526
15821,TSLA,2024-08-26 14:06:00+00:00,217.2775,217.32,216.87,217.2378,131185.0,1907.0,217.054849
15822,TSLA,2024-08-26 14:07:00+00:00,217.2,217.38,216.83,216.85,173737.0,2253.0,217.037551
15823,TSLA,2024-08-26 14:08:00+00:00,216.8657,217.1,216.1,216.5134,454822.0,5724.0,216.501535
15824,TSLA,2024-08-26 14:09:00+00:00,216.4701,216.5599,216.06,216.18,220596.0,2659.0,216.28112
15825,TSLA,2024-08-26 14:10:00+00:00,216.18,216.37,215.72,215.8399,416964.0,5450.0,215.969846
15826,TSLA,2024-08-26 14:11:00+00:00,215.84,215.85,215.28,215.4,375986.0,4797.0,215.548011
15827,TSLA,2024-08-26 14:12:00+00:00,215.41,215.73,215.28,215.67,273661.0,3500.0,215.572521
15828,TSLA,2024-08-26 14:13:00+00:00,215.665,215.825,215.29,215.39,226322.0,2942.0,215.504181
15829,TSLA,2024-08-26 14:14:00+00:00,215.38,215.545,214.5438,214.6645,564694.0,7487.0,214.975324
15830,TSLA,2024-08-26 14:15:00+00:00,214.6685,214.6986,214.04,214.215,416757.0,5441.0,214.253209
15831,TSLA,2024-08-26 14:16:00+00:00,214.26,214.56,214.065,214.1401,316923.0,3910.0,214.325428
15832,TSLA,2024-08-26 14:17:00+00:00,214.14,214.23,213.76,214.0,455042.0,5390.0,213.982255
15833,TSLA,2024-08-26 14:18:00+00:00,213.9837,214.08,213.16,213.38,493738.0,5826.0,213.546378
15834,TSLA,2024-08-26 14:19:00+00:00,213.37,213.53,213.0,213.12,487466.0,5994.0,213.241451
15835,TSLA,2024-08-26 14:20:00+00:00,213.166,213.78,213.09,213.77,401627.0,4472.0,213.434375
15836,TSLA,2024-08-26 14:21:00+00:00,213.7707,213.96,213.28,213.325,282905.0,3932.0,213.614178
15837,TSLA,2024-08-26 14:22:00+00:00,213.34,213.74,213.23,213.305,248688.0,3102.0,213.471565
15838,TSLA,2024-08-26 14:23:00+00:00,213.3,213.46,213.09,213.3332,224369.0,3020.0,213.258133
15839,TSLA,2024-08-26 14:24:00+00:00,213.32,213.7198,213.28,213.5082,223570.0,2736.0,213.514259
15840,TSLA,2024-08-26 14:25:00+00:00,213.53,214.1799,213.46,213.9591,350642.0,3627.0,213.889292
15841,TSLA,2024-08-26 14:26:00+00:00,213.93,214.09,213.82,213.9,225959.0,2578.0,213.955943
15842,TSLA,2024-08-26 14:27:00+00:00,213.93,213.93,213.51,213.564,184146.0,2497.0,213.665758
15843,TSLA,2024-08-26 14:28:00+00:00,213.5505,213.5505,212.7505,212.9099,584046.0,5846.0,213.143715
15844,TSLA,2024-08-26 14:29:00+00:00,212.89,213.06,212.6301,212.96,331879.0,3436.0,212.845101
15845,TSLA,2024-08-26 14:30:00+00:00,212.95,213.25,212.79,213.11,299397.0,2929.0,213.010355
15846,TSLA,2024-08-26 14:31:00+00:00,213.11,213.1462,212.13,212.1324,416095.0,4919.0,212.513429
15847,TSLA,2024-08-26 14:32:00+00:00,212.1239,212.25,211.7989,211.9208,388481.0,5430.0,212.035357
15848,TSLA,2024-08-26 14:33:00+00:00,211.92,212.45,211.87,212.1,326334.0,3135.0,212.244333
15849,TSLA,2024-08-26 14:34:00+00:00,212.13,212.3533,212.01,212.305,214430.0,2616.0,212.18656
15850,TSLA,2024-08-26 14:35:00+00:00,212.29,212.45,212.13,212.38,207638.0,2501.0,212.317788
15851,TSLA,2024-08-26 14:36:00+00:00,212.4,212.46,212.23,212.3603,152670.0,2388.0,212.332652
15852,TSLA,2024-08-26 14:37:00+00:00,212.36,212.39,212.07,212.17,182848.0,2448.0,212.201866
15853,TSLA,2024-08-26 14:38:00+00:00,212.1787,212.1787,211.5,211.9299,426830.0,4604.0,211.813813
15854,TSLA,2024-08-26 14:39:00+00:00,211.915,212.14,211.8,211.88,213657.0,2640.0,211.975206
15855,TSLA,2024-08-26 14:40:00+00:00,211.87,212.38,211.76,212.32,193845.0,2858.0,212.092037
15856,TSLA,2024-08-26 14:41:00+00:00,212.32,212.6,212.32,212.43,215000.0,2700.0,212.442444
15857,TSLA,2024-08-26 14:42:00+00:00,212.435,212.6499,212.32,212.55,186735.0,2352.0,212.48848
15858,TSLA,2024-08-26 14:43:00+00:00,212.54,212.76,212.37,212.63,212922.0,3933.0,212.598431
15859,TSLA,2024-08-26 14:44:00+00:00,212.61,212.7099,212.39,212.69,163949.0,3423.0,212.550291
15860,TSLA,2024-08-26 14:45:00+00:00,212.71,213.0399,212.7,212.74,225533.0,3714.0,212.893773
15861,TSLA,2024-08-26 14:46:00+00:00,212.7688,212.97,212.55,212.77,162073.0,3826.0,212.765728
15862,TSLA,2024-08-26 14:47:00+00:00,212.75,213.08,212.75,212.86,169155.0,3272.0,212.911651
15863,TSLA,2024-08-26 14:48:00+00:00,212.85,212.92,212.57,212.89,155806.0,4211.0,212.750885
15864,TSLA,2024-08-26 14:49:00+00:00,212.8451,212.98,212.7006,212.7976,108881.0,4360.0,212.868635
15865,TSLA,2024-08-26 14:50:00+00:00,212.81,213.07,212.7,212.7,159870.0,4638.0,212.889485
15866,TSLA,2024-08-26 14:51:00+00:00,212.7009,213.15,212.7,212.97,210364.0,5137.0,212.969568
15867,TSLA,2024-08-26 14:52:00+00:00,212.99,213.59,212.91,213.53,282567.0,6158.0,213.332191
15868,TSLA,2024-08-26 14:53:00+00:00,213.504,213.57,213.23,213.275,158141.0,4835.0,213.382309
15869,TSLA,2024-08-26 14:54:00+00:00,213.306,213.306,213.03,213.095,141411.0,3928.0,213.185688
15870,TSLA,2024-08-26 14:55:00+00:00,213.11,213.26,212.8799,212.8799,145306.0,3783.0,213.073688
15871,TSLA,2024-08-26 14:56:00+00:00,212.87,213.0284,212.7708,212.92,150888.0,4048.0,212.913875
15872,TSLA,2024-08-26 14:57:00+00:00,212.92,212.9477,212.64,212.86,188488.0,4367.0,212.806887
15873,TSLA,2024-08-26 14:58:00+00:00,212.82,213.029,212.7513,213.029,113320.0,3560.0,212.886751
15874,TSLA,2024-08-26 14:59:00+00:00,213.01,213.08,212.81,212.9032,158555.0,3496.0,212.950623
15875,TSLA,2024-08-26 15:00:00+00:00,212.9,212.92,212.75,212.79,125338.0,3022.0,212.815423
15876,TSLA,2024-08-26 15:01:00+00:00,212.775,213.19,212.775,212.9199,173193.0,3552.0,213.007942
15877,TSLA,2024-08-26 15:02:00+00:00,212.898,213.45,212.89,213.36,231593.0,4473.0,213.299702
15878,TSLA,2024-08-26 15:03:00+00:00,213.335,213.7,213.3101,213.57,213673.0,4211.0,213.527087
